spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
20005620,  5620 Jasonwheeler (1990 OA),5620,Jasonwheeler,False,17.11,1.344190937595869,1344.2,True,Large (>1 km) — City killer+,,5.307,AMO,0.4227,2.159,7.87,1.246,3.07,1160.0,3.17,0.236,35305097.0,91.84,0.3108,0.0,1955-05-16,2025-12-13,25779.0,70.58
20005626,  5626 Melissabrucker (1991 FE),5626,Melissabrucker,False,14.33,4.835717961224873,4835.7,True,Large (>1 km) — City killer+,,2.48611,AMO,0.4545,2.195,3.85,1.197,3.19,1190.0,3.25,0.213,31864346.0,82.89,0.3031,0.0,1970-09-08,2025-11-12,20154.0,55.18
20005645,  5645 (1990 SP),5645,,False,17.23,1.668,1668.0,False,Large (>1 km) — City killer+,0.121,30.39,APO,0.3873,1.355,13.51,0.83,1.88,576.0,1.58,0.054,8078285.0,21.02,0.6252,0.0,1974-08-13,2024-09-26,18307.0,50.12
20005646,  5646 (1990 TR),5646,,False,15.51,4.3,4300.0,False,Large (>1 km) — City killer+,0.223,3.1999,AMO,0.4358,2.144,7.91,1.21,3.08,1150.0,3.14,0.211,31565151.0,82.11,0.3139,0.0,1990-05-03,2026-03-09,13094.0,35.85
20005653,  5653 Camarillo (1992 WD5),5653,Camarillo,False,16.22,1.537,1537.0,False,Large (>1 km) — City killer+,0.271,4.834,AMO,0.3044,1.794,6.87,1.248,2.34,878.0,2.4,0.282,42186600.0,109.75,0.4101,0.0,1974-03-24,2025-11-08,18857.0,51.63
20005660,  5660 (1974 MA),5660,,False,15.38,2.9816795253030532,2981.7,True,Large (>1 km) — City killer+,,17.5,APO,0.762,1.786,38.14,0.425,3.15,871.0,2.39,0.162,24234855.0,63.05,0.4131,0.0,1974-06-26,2024-10-01,18360.0,50.27
20005693,  5693 (1993 EA),5693,,True,16.78,1.5648076589530422,1564.8,True,Large (>1 km) — City killer+,,2.496,APO,0.5851,1.271,5.06,0.527,2.01,523.0,1.43,0.00586,876644.0,2.28,0.6882,0.0,1984-01-10,2026-03-22,15412.0,42.2
20005731,  5731 Zeus (1988 VP4),5731,Zeus,False,15.47,5.231,5231.0,False,Large (>1 km) — City killer+,0.031,,APO,0.6524,2.265,11.2,0.787,3.74,1250.0,3.41,0.0647,9678982.0,25.18,0.2891,0.0,1988-09-13,2025-10-23,13554.0,37.11
20005751,  5751 Zao (1992 AC),5751,Zao,False,14.94,2.3,2300.0,False,Large (>1 km) — City killer+,0.36,76.0,AMO,0.4253,2.101,16.07,1.208,3.0,1110.0,3.05,0.24,35903489.0,93.4,0.3235,0.0,1989-03-10,2024-12-03,13052.0,35.73
20005786,  5786 Talos (1991 RC),5786,Talos,False,17.14,1.3257479465221875,1325.7,True,Large (>1 km) — City killer+,,23.6,APO,0.8268,1.082,23.22,0.187,1.98,411.0,1.12,0.189,28273998.0,73.55,0.8763,0.0,1991-09-03,2025-11-08,12485.0,34.18
20005797,  5797 Bivoj (1980 AA),5797,Bivoj,False,18.89,0.4,400.0,False,Medium (140m-1km) — Regional damage,,2.706,AMO,0.4443,1.894,4.19,1.052,2.74,952.0,2.61,0.0698,10441931.0,27.16,0.3782,0.0,1980-01-16,2023-09-17,15950.0,43.67
20005828,  5828 (1991 AM),5828,,False,15.96,1.457,1457.0,False,Large (>1 km) — City killer+,0.331,2.6666,APO,0.6949,1.698,30.18,0.518,2.88,808.0,2.21,0.399,59689550.0,155.28,0.4453,0.0,1991-01-14,2026-02-24,12825.0,35.11
20005836,  5836 (1993 MF),5836,,False,14.99,2.754,2754.0,False,Large (>1 km) — City killer+,0.156,4.9543,AMO,0.5383,2.439,7.93,1.126,3.75,1390.0,3.81,0.18,26927617.0,70.05,0.2588,0.0,1981-04-26,2026-03-08,16387.0,44.87
20005863,  5863 Tara (1983 RB),5863,Tara,False,15.83,1.345,1345.0,False,Large (>1 km) — City killer+,0.488,5.867,AMO,0.5073,2.221,19.51,1.094,3.35,1210.0,3.31,0.231,34557108.0,89.9,0.2979,0.0,1983-08-12,2026-03-21,15562.0,42.61
20005869,  5869 Tanith (1988 VN4),5869,Tanith,False,17.22,1.2777943488679637,1277.8,True,Large (>1 km) — City killer+,,17.519,AMO,0.3214,1.812,17.92,1.23,2.39,891.0,2.44,0.31,46375340.0,120.64,0.404,0.0,1977-02-16,2023-03-13,16826.0,46.07
20005879,  5879 Almeria (1992 CH1),5879,Almeria,False,17.61,1.0677288145929031,1067.7,True,Large (>1 km) — City killer+,,21.967,AMO,0.2891,1.625,21.58,1.155,2.09,756.0,2.07,0.167,24982844.0,64.99,0.4759,0.0,1992-02-08,2025-06-29,12195.0,33.39
20006037,  6037 (1988 EG),6037,,True,18.86,0.6004280365420936,600.4,True,Medium (140m-1km) — Regional damage,,2.7602,APO,0.4996,1.272,3.51,0.636,1.91,524.0,1.43,0.0239,3575389.0,9.3,0.6874,0.0,1988-03-12,2024-07-01,13260.0,36.3
20006047,  6047 (1991 TB1),6047,,False,17.84,0.9604194864562471,960.4,True,Medium (140m-1km) — Regional damage,,,APO,0.3521,1.455,23.47,0.942,1.97,641.0,1.75,0.139,20794104.0,54.09,0.5619,0.0,1985-03-20,2022-01-14,13449.0,36.82
20006050,  6050 Miwablock (1992 AE),6050,Miwablock,False,14.94,2.884,2884.0,False,Large (>1 km) — City killer+,0.257,5.7566,AMO,0.4372,2.202,6.41,1.239,3.16,1190.0,3.27,0.268,40092229.0,104.3,0.3017,0.0,1953-02-15,2026-03-19,26695.0,73.09
20006053,  6053 (1993 BW3),6053,,False,15.1,3.72,3720.0,False,Large (>1 km) — City killer+,0.14,2.573,APO,0.5284,2.147,21.58,1.013,3.28,1150.0,3.15,0.222,33210727.0,86.4,0.3133,0.0,1976-06-04,2025-05-03,17865.0,48.91
20006063,  6063 Jason (1984 KB),6063,Jason,False,16.02,1.4,1400.0,False,Large (>1 km) — City killer+,0.21,48.6,APO,0.7625,2.22,4.96,0.527,3.91,1210.0,3.31,0.0763,11414318.0,29.69,0.298,0.0,1960-10-22,2025-08-25,23683.0,64.84
20006178,  6178 (1986 DA),6178,,False,15.71,2.3,2300.0,False,Large (>1 km) — City killer+,0.15,3.5002,AMO,0.5848,2.814,4.31,1.168,4.46,1720.0,4.72,0.178,26628421.0,69.27,0.2088,0.0,1977-07-17,2025-09-25,17602.0,48.19
20006239,  6239 Minos (1989 QF),6239,Minos,True,18.59,0.6799249266770789,679.9,True,Medium (140m-1km) — Regional damage,,3.5558,APO,0.4125,1.151,3.94,0.676,1.63,451.0,1.23,0.0261,3904504.0,10.16,0.7982,0.0,1983-01-09,2026-01-10,15707.0,43.0
20006455,  6455 (1992 HE),6455,,False,14.08,4.626,4626.0,False,Large (>1 km) — City killer+,0.227,2.7361,APO,0.5729,2.24,37.34,0.957,3.52,1220.0,3.35,0.287,42934589.0,111.69,0.2939,0.0,1989-09-29,2025-07-02,13060.0,35.76
20006456,  6456 Golombek (1992 OM),6456,Golombek,False,16.07,2.170006142116507,2170.0,True,Large (>1 km) — City killer+,,2.50129,AMO,0.4088,2.193,8.22,1.297,3.09,1190.0,3.25,0.282,42186600.0,109.75,0.3034,0.0,1979-08-22,2026-01-22,16955.0,46.42
20006489,  6489 Golevka (1991 JX),6489,Golevka,True,19.22,0.53,530.0,False,Medium (140m-1km) — Regional damage,0.151,6.026,APO,0.6188,2.477,2.26,0.944,4.01,1420.0,3.9,0.0225,3365952.0,8.76,0.2529,0.0,1991-04-15,2015-11-03,8968.0,24.55
20006491,  6491 (1991 OA),6491,,True,18.72,0.6404142148536967,640.4,True,Medium (140m-1km) — Regional damage,,2.69,AMO,0.5921,2.504,6.15,1.021,3.99,1450.0,3.96,0.0373,5580001.0,14.52,0.2487,0.0,1991-03-18,2023-10-14,11898.0,32.57
20006569,  6569 Ondaatje (1993 MO),6569,Ondaatje,False,16.63,1.6767216155518518,1676.7,True,Large (>1 km) — City killer+,,5.958,AMO,0.2207,1.626,22.64,1.267,1.99,758.0,2.07,0.254,37997859.0,98.85,0.4752,0.0,1983-12-29,2026-03-22,15424.0,42.23
20006611,  6611 (1993 VW),6611,,False,16.82,1.408,1408.0,False,Large (>1 km) — City killer+,0.158,2.5568,APO,0.4845,1.696,8.7,0.874,2.52,807.0,2.21,0.0598,8945953.0,23.27,0.4463,0.0,1982-11-15,2025-07-28,15596.0,42.7
20007025,  7025 (1993 QA),7025,,False,18.08,0.498,498.0,False,Medium (140m-1km) — Regional damage,0.34,2.5057,APO,0.315,1.476,12.61,1.011,1.94,655.0,1.79,0.0622,9304988.0,24.21,0.5498,0.0,1993-08-16,2023-07-09,10919.0,29.89
20007088,  7088 Ishtar (1992 AA),7088,Ishtar,False,16.84,1.298,1298.0,False,Large (>1 km) — City killer+,0.26,2.679,AMO,0.3903,1.981,8.3,1.208,2.75,1020.0,2.79,0.224,33509923.0,87.17,0.3535,0.0,1981-03-03,2026-02-26,16431.0,44.99
20007092,  7092 Cadmus (1992 LC),7092,Cadmus,False,15.12,6.319,6319.0,False,Large (>1 km) — City killer+,0.046,,APO,0.6937,2.545,17.79,0.78,4.31,1480.0,4.06,0.101,15109385.0,39.31,0.2427,0.0,1980-06-02,2025-07-28,16492.0,45.15
20007236,  7236 (1987 PA),7236,,False,18.32,0.7699472339420333,769.9,True,Medium (140m-1km) — Regional damage,,,AMO,0.5637,2.722,16.69,1.187,4.26,1640.0,4.49,0.186,27825204.0,72.39,0.2195,0.0,1987-08-01,2023-11-09,13249.0,36.27
20007335,  7335 (1989 JA),7335,,True,17.7,1.8,1800.0,False,Large (>1 km) — City killer+,0.448,2.58988,APO,0.4845,1.773,15.16,0.914,2.63,862.0,2.36,0.0215,3216354.0,8.37,0.4176,0.0,1989-04-06,2026-01-26,13444.0,36.81
20007336,  7336 Saunders (1989 RS1),7336,Saunders,False,18.8,0.6172498074173495,617.2,True,Medium (140m-1km) — Regional damage,,4.307,AMO,0.482,2.306,7.2,1.194,3.42,1280.0,3.5,0.189,28273998.0,73.55,0.2815,0.0,1982-10-20,2025-01-17,15430.0,42.25
20007341,  7341 (1991 VK),7341,,True,16.96,0.982,982.0,False,Medium (140m-1km) — Regional damage,0.235,4.2096,APO,0.5061,1.842,5.41,0.91,2.77,913.0,2.5,0.0481,7195658.0,18.72,0.3944,0.0,1991-09-12,2023-07-22,11636.0,31.86
20007350,  7350 (1993 VA),7350,,False,17.16,1.921,1921.0,False,Large (>1 km) — City killer+,0.069,3.58264,APO,0.3912,1.356,7.26,0.826,1.89,577.0,1.58,0.0811,12132387.0,31.56,0.6242,0.0,1963-10-15,2024-07-11,22185.0,60.74
20007358,  7358 Oze (1995 YA3),7358,Oze,False,14.73,4.022175007417319,4022.2,True,Large (>1 km) — City killer+,,125.8,AMO,0.5024,2.198,4.66,1.094,3.3,1190.0,3.26,0.123,18400538.0,47.87,0.3024,0.0,1959-12-02,2026-03-19,24214.0,66.29
20007474,  7474 (1992 TC),7474,,False,18.11,0.8481271444598302,848.1,True,Medium (140m-1km) — Regional damage,,5.54,AMO,0.2921,1.566,7.09,1.108,2.02,716.0,1.96,0.167,24982844.0,64.99,0.5031,0.0,1990-08-19,2025-06-28,12732.0,34.86
20007480,  7480 Norwan (1994 PC),7480,Norwan,False,17.24,1.2660794598618335,1266.1,True,Large (>1 km) — City killer+,,35.9,AMO,0.3169,1.568,9.45,1.071,2.06,717.0,1.96,0.161,24085257.0,62.66,0.5021,0.0,1982-05-01,2025-06-28,15764.0,43.16
20007482,  7482 (1994 PC1),7482,,True,16.58,1.052,1052.0,False,Large (>1 km) — City killer+,0.277,2.5999,APO,0.3294,1.349,33.47,0.904,1.79,572.0,1.57,0.000726,108608.0,0.28,0.6292,0.0,1974-09-22,2025-08-20,18595.0,50.91
20007753,  7753 (1988 XB),7753,,True,18.01,0.8880981453407767,888.1,True,Medium (140m-1km) — Regional damage,,42.2,APO,0.4816,1.467,3.12,0.761,2.17,649.0,1.78,0.00658,984354.0,2.56,0.5545,0.0,1988-12-05,2025-04-24,13289.0,36.38
20007822,  7822 (1991 CS),7822,,True,17.34,1.602,1602.0,False,Large (>1 km) — City killer+,0.075,2.3896,APO,0.1646,1.123,37.12,0.938,1.31,434.0,1.19,0.0216,3231314.0,8.41,0.8285,0.0,1991-01-19,2023-06-25,11845.0,32.43
20007839,  7839 (1994 ND),7839,,False,17.83,0.784,784.0,False,Medium (140m-1km) — Regional damage,0.181,,AMO,0.5186,2.165,27.12,1.042,3.29,1160.0,3.19,0.135,20195713.0,52.54,0.3094,0.0,1994-07-03,2023-12-10,10752.0,29.44
20007888,  7888 (1993 UC),7888,,False,15.19,2.298,2298.0,False,Large (>1 km) — City killer+,0.257,2.337,APO,0.6632,2.439,26.08,0.821,4.06,1390.0,3.81,0.0869,13000055.0,33.82,0.2588,0.0,1989-10-28,2023-11-06,12427.0,34.02
20007889,  7889 (1994 LX),7889,,False,15.24,1.68,1680.0,False,Large (>1 km) — City killer+,0.452,2.741,APO,0.3463,1.262,36.91,0.825,1.7,518.0,1.42,0.155,23187670.0,60.32,0.6956,0.0,1977-08-10,2025-09-07,17560.0,48.08
20007977,  7977 (1977 QQ5),7977,,False,15.15,3.314827728865317,3314.8,True,Large (>1 km) — City killer+,,7.456,AMO,0.4662,2.226,25.17,1.188,3.26,1210.0,3.32,0.355,53107244.0,138.16,0.2969,0.0,1955-03-23,2026-03-17,25927.0,70.98
20008013,  8013 Gordonmoore (1990 KA),8013,Gordonmoore,False,17.09,2.3,2300.0,False,Large (>1 km) — City killer+,,8.4,AMO,0.4321,2.2,7.6,1.249,3.15,1190.0,3.26,0.244,36501880.0,94.96,0.3021,0.0,1951-09-01,2026-01-18,27168.0,74.38
20008014,  8014 (1990 MF),8014,,True,18.88,0.7,700.0,False,Medium (140m-1km) — Regional damage,,50.09,APO,0.456,1.748,1.87,0.951,2.54,844.0,2.31,0.0168,2513244.0,6.54,0.4266,0.0,1990-06-14,2026-01-21,13005.0,35.61
20008034,  8034 Akka (1992 LR),8034,Akka,False,18.03,0.8799560126036615,880.0,True,Medium (140m-1km) — Regional damage,,7.283,AMO,0.4091,1.831,2.02,1.082,2.58,905.0,2.48,0.073,10920645.0,28.41,0.3979,0.0,1992-05-21,2026-02-19,12327.0,33.75
20008035,  8035 (1992 TB),8035,,False,17.09,1.3566285832067535,1356.6,True,Large (>1 km) — City killer+,,,APO,0.4624,1.342,28.31,0.721,1.96,568.0,1.55,0.274,40989817.0,106.63,0.634,0.0,1992-10-02,2026-03-06,12208.0,33.42
20008037,  8037 (1993 HO1),8037,,False,16.63,1.6767216155518518,1676.7,True,Large (>1 km) — City killer+,,12.98,AMO,0.4177,1.986,5.91,1.157,2.82,1020.0,2.8,0.2,29919574.0,77.83,0.352,0.0,1979-03-08,2025-09-29,17007.0,46.56
20008176,  8176 (1991 WA),8176,,False,16.99,1.4205645185776383,1420.6,True,Large (>1 km) — City killer+,,7.111,APO,0.6432,1.575,39.59,0.562,2.59,722.0,1.98,0.193,28872389.0,75.11,0.4986,0.0,1991-12-01,2026-01-26,12475.0,34.15
20008201,  8201 (1994 AH2),8201,,False,15.93,1.859,1859.0,False,Large (>1 km) — City killer+,0.154,23.949,APO,0.7061,2.54,9.54,0.746,4.33,1480.0,4.05,0.101,15109385.0,39.31,0.2435,0.0,1981-12-16,2026-02-20,16137.0,44.18
20008507,  8507 (1991 CB1),8507,,False,17.21,1.283692379601256,1283.7,True,Large (>1 km) — City killer+,,,APO,0.5948,1.687,14.6,0.684,2.69,801.0,2.19,0.22,32911532.0,85.62,0.4497,0.0,1991-02-15,2026-03-23,12820.0,35.1
20008566,  8566 (1996 EN),8566,,True,16.47,1.568,1568.0,False,Large (>1 km) — City killer+,0.217,4.845,APO,0.4304,1.506,37.98,0.858,2.15,675.0,1.85,0.0226,3380912.0,8.8,0.5331,0.0,1983-04-06,2025-02-06,15282.0,41.84
20008567,  8567 (1996 HW1),8567,,False,15.36,2.928,2928.0,False,Large (>1 km) — City killer+,0.156,8.7573,AMO,0.4491,2.046,8.45,1.127,2.96,1070.0,2.93,0.122,18250940.0,47.48,0.3369,0.0,1955-05-23,2025-06-23,25599.0,70.09
20008709,  8709 Kadlu (1994 JF1),8709,Kadlu,False,17.09,1.3566285832067535,1356.6,True,Large (>1 km) — City killer+,,50.6,AMO,0.4945,2.521,3.54,1.275,3.77,1460.0,4.0,0.258,38596251.0,100.41,0.2462,0.0,1990-09-23,2026-03-22,12964.0,35.49
20009058,  9058 (1992 JB),9058,,False,17.82,0.9693061385502545,969.3,True,Medium (140m-1km) — Regional damage,,,APO,0.3597,1.557,16.09,0.997,2.12,710.0,1.94,0.0837,12521342.0,32.57,0.5072,0.0,1992-01-09,2025-08-16,12273.0,33.6
20009162,  9162 Kwiila (1987 OA),9162,Kwiila,False,18.01,1.127,1127.0,False,Large (>1 km) — City killer+,0.088,15.13,APO,0.5955,1.497,9.01,0.605,2.39,669.0,1.83,0.0806,12057588.0,31.37,0.5383,0.0,1987-07-18,2025-06-30,13862.0,37.95
20009172,  9172 Abhramu (1989 OB),9172,Abhramu,False,16.64,1.6690177795107148,1669.0,True,Large (>1 km) — City killer+,,,AMO,0.5528,2.71,7.84,1.212,4.21,1630.0,4.46,0.252,37698663.0,98.07,0.2209,0.0,1989-07-07,2026-02-07,13364.0,36.59
20009202,  9202 (1993 PB),9202,,False,16.1,1.617,1617.0,False,Large (>1 km) — City killer+,0.332,,APO,0.6078,1.424,40.8,0.558,2.29,621.0,1.7,0.374,55949604.0,145.55,0.5801,0.0,1993-08-13,2025-09-07,11713.0,32.07
20009400,  9400 (1994 TW1),9400,,False,14.84,3.698,3698.0,False,Large (>1 km) — City killer+,0.155,97.1,AMO,0.5807,2.588,35.98,1.085,4.09,1520.0,4.16,0.285,42635393.0,110.91,0.2367,0.0,1991-03-18,2025-03-29,12430.0,34.03
20009856,  9856 (1991 EE),9856,,True,17.09,1.0,1000.0,False,Large (>1 km) — City killer+,0.3,3.045,APO,0.6258,2.243,9.83,0.839,3.65,1230.0,3.36,0.0222,3321073.0,8.64,0.2934,0.0,1991-03-13,2026-02-04,12747.0,34.9
20009950,  9950 ESA (1990 VB),9950,ESA,False,16.2,2.043906209650205,2043.9,True,Large (>1 km) — City killer+,,6.712,AMO,0.5329,2.439,14.59,1.139,3.74,1390.0,3.81,0.28,41887404.0,108.97,0.2588,0.0,1990-11-08,2026-03-19,12915.0,35.36
20010115, 10115 (1992 SK),10115,,True,17.14,0.938,938.0,False,Medium (140m-1km) — Regional damage,0.318,7.319,APO,0.3249,1.249,15.32,0.843,1.65,510.0,1.4,0.0464,6941341.0,18.06,0.7064,0.0,1953-10-12,2025-01-18,26031.0,71.27
20010145, 10145 (1994 CK1),10145,,False,17.0,1.4140376174895444,1414.0,True,Large (>1 km) — City killer+,,49.2892,APO,0.6326,1.9,4.55,0.698,3.1,957.0,2.62,0.063,9424666.0,24.52,0.3764,0.0,1994-02-10,2026-03-23,11729.0,32.11
20010150, 10150 (1994 PN),10150,,False,15.45,2.8870942588185007,2887.1,True,Large (>1 km) — City killer+,,2.965,AMO,0.5443,2.374,45.96,1.082,3.67,1340.0,3.66,0.223,33360325.0,86.78,0.2695,0.0,1994-08-07,2026-02-05,11505.0,31.5
20010165, 10165 (1995 BL2),10165,,False,17.36,0.829,829.0,False,Medium (140m-1km) — Regional damage,0.372,,APO,0.5039,1.235,23.9,0.613,1.86,501.0,1.37,0.376,56248799.0,146.33,0.7185,0.0,1991-02-22,2026-02-05,12767.0,34.95
20010302, 10302 (1989 ML),10302,,False,19.48,0.4512954584754371,451.3,True,Medium (140m-1km) — Regional damage,,19.2406,AMO,0.1369,1.273,4.38,1.099,1.45,524.0,1.44,0.0805,12042629.0,31.33,0.6864,0.0,1989-06-06,2026-02-05,13393.0,36.67
20010563, 10563 Izhdubar (1993 WD),10563,Izhdubar,False,16.94,1.4536537169431782,1453.7,True,Large (>1 km) — City killer+,,,APO,0.2662,1.007,63.47,0.739,1.27,369.0,1.01,0.145,21691691.0,56.43,0.9757,0.0,1991-11-13,2022-06-30,11187.0,30.63
20010636, 10636 (1998 QK56),10636,,False,17.7,0.533,533.0,False,Medium (140m-1km) — Regional damage,0.645,9.876,APO,0.5128,1.885,13.57,0.918,2.85,945.0,2.59,0.11,16455766.0,42.81,0.3809,0.0,1955-05-16,2025-06-25,25608.0,70.11
20010860, 10860 (1995 LE),10860,,False,17.02,1.4010736426887007,1401.1,True,Large (>1 km) — City killer+,,,AMO,0.5752,2.577,4.14,1.095,4.06,1510.0,4.14,0.11,16455766.0,42.81,0.2382,0.0,1995-06-03,2025-01-03,10807.0,29.59
20011054, 11054 (1991 FA),11054,,False,17.07,1.3691813129355397,1369.2,True,Large (>1 km) — City killer+,,2.57223,AMO,0.4465,1.979,3.08,1.096,2.86,1020.0,2.78,0.123,18400538.0,47.87,0.3539,0.0,1937-11-28,2025-05-27,31957.0,87.49
20011066, 11066 Sigurd (1992 CC1),11066,Sigurd,False,15.17,2.104,2104.0,False,Large (>1 km) — City killer+,0.19,8.4958,APO,0.3754,1.392,36.88,0.869,1.91,600.0,1.64,0.119,17802147.0,46.31,0.6004,0.0,1976-04-01,2025-07-26,18013.0,49.32
20011284, 11284 Belenus (1990 BA),11284,Belenus,False,18.25,0.7951717876880743,795.2,True,Medium (140m-1km) — Regional damage,,5.43,AMO,0.3374,1.74,1.99,1.153,2.33,838.0,2.3,0.168,25132442.0,65.38,0.4294,0.0,1950-12-09,2025-06-06,27208.0,74.49
20011311, 11311 Peleus (1993 XN2),11311,Peleus,False,15.74,2.5261606340184666,2526.2,True,Large (>1 km) — City killer+,,,APO,0.5358,2.116,25.49,0.982,3.25,1120.0,3.08,0.0952,14241717.0,37.05,0.3201,0.0,1993-12-10,2026-03-17,11785.0,32.27
20011398, 11398 (1998 YP11),11398,,False,16.36,1.316,1316.0,False,Large (>1 km) — City killer+,0.318,38.6,AMO,0.3891,1.721,15.02,1.051,2.39,825.0,2.26,0.202,30218770.0,78.61,0.4365,0.0,1983-01-05,2026-03-23,15783.0,43.21
20011405, 11405 (1999 CV3),11405,,False,15.22,3.621,3621.0,False,Large (>1 km) — City killer+,0.112,6.504,APO,0.3938,1.46,22.86,0.885,2.03,644.0,1.76,0.117,17502951.0,45.53,0.559,0.0,1978-10-25,2025-03-25,16953.0,46.41
20011500, 11500 Tomaiyowit (1989 UR),11500,Tomaiyowit,True,18.38,0.738,738.0,False,Medium (140m-1km) — Regional damage,0.142,73.0,APO,0.3558,1.08,10.31,0.696,1.46,410.0,1.12,0.0344,5146167.0,13.39,0.8783,0.0,1989-10-25,2025-11-02,13157.0,36.02
20011885, 11885 Summanus (1990 SS),11885,Summanus,False,18.52,1.298,1298.0,False,Large (>1 km) — City killer+,0.033,7.368,APO,0.4745,1.703,19.43,0.895,2.51,812.0,2.22,0.0664,9933299.0,25.84,0.4434,0.0,1990-09-25,2023-09-04,12032.0,32.94
20012538, 12538 (1998 OH),12538,,True,15.96,1.663,1663.0,False,Large (>1 km) — City killer+,0.232,2.575,APO,0.4059,1.542,24.54,0.916,2.17,699.0,1.91,0.0302,4517856.0,11.75,0.5149,0.0,1987-08-22,2025-12-01,13981.0,38.28
20012711, 12711 Tukmit (1991 BB),12711,Tukmit,False,16.03,2.21034956838441,2210.3,True,Large (>1 km) — City killer+,,3.4848,APO,0.2721,1.186,38.49,0.864,1.51,472.0,1.29,0.112,16754962.0,43.59,0.7628,0.0,1991-01-12,2026-03-01,12832.0,35.13
20012923, 12923 Zephyr (1999 GK4),12923,Zephyr,True,15.8,2.06,2060.0,False,Large (>1 km) — City killer+,0.199,3.893,APO,0.4927,1.962,5.31,0.995,2.93,1000.0,2.75,0.02,2991957.0,7.78,0.3586,0.0,1955-04-21,2026-03-23,25904.0,70.92
20013553, 13553 Masaakikoyama (1992 JE),13553,Masaakikoyama,False,16.54,1.7476761641301932,1747.7,True,Large (>1 km) — City killer+,,58.0,AMO,0.4636,2.19,5.87,1.175,3.21,1180.0,3.24,0.189,28273998.0,73.55,0.3041,0.0,1979-06-24,2026-01-14,17006.0,46.56
20013651, 13651 (1997 BR),13651,,True,17.87,0.562,562.0,False,Medium (140m-1km) — Regional damage,0.511,33.644,APO,0.3057,1.336,17.25,0.927,1.74,564.0,1.54,0.0156,2333727.0,6.07,0.6386,0.0,1980-02-09,2026-02-27,16820.0,46.05
20014402, 14402 (1991 DB),14402,,False,18.77,0.6,600.0,False,Medium (140m-1km) — Regional damage,0.14,2.261,AMO,0.4017,1.715,11.41,1.026,2.4,820.0,2.25,0.102,15258983.0,39.7,0.4389,0.0,1991-02-13,2025-09-23,12641.0,34.61
20014827, 14827 Hypnos (1986 JK),14827,Hypnos,True,18.81,0.9,900.0,False,Medium (140m-1km) — Regional damage,,,APO,0.6643,2.851,1.97,0.957,4.74,1760.0,4.81,0.0158,2363646.0,6.15,0.2048,0.0,1986-05-04,2024-12-22,14112.0,38.64
20015745, 15745 Yuliya (1991 PM5),15745,Yuliya,False,17.4,1.1761452612041405,1176.1,True,Large (>1 km) — City killer+,,3.2486,AMO,0.2554,1.72,14.43,1.28,2.16,824.0,2.25,0.294,43981774.0,114.42,0.4371,0.0,1982-07-27,2025-12-17,15849.0,43.39
20015817, 15817 Lucianotesi (1994 QC),15817,Lucianotesi,False,18.47,0.7185565674631499,718.6,True,Medium (140m-1km) — Regional damage,,11.0,AMO,0.1181,1.325,13.87,1.168,1.48,557.0,1.52,0.248,37100272.0,96.51,0.6466,0.0,1994-08-29,2026-03-19,11525.0,31.55
20016064, 16064 Davidharvey (1999 RH27),16064,Davidharvey,False,16.86,4.106,4106.0,False,Large (>1 km) — City killer+,0.02,178.5,AMO,0.5893,2.851,4.54,1.171,4.53,1760.0,4.81,0.203,30368368.0,79.0,0.2048,0.0,1994-09-01,2024-01-13,10726.0,29.37
20016636, 16636 (1993 QP),16636,,False,18.78,0.6229611495662376,623.0,True,Medium (140m-1km) — Regional damage,,19.01,AMO,0.4679,2.311,7.21,1.23,3.39,1280.0,3.51,0.24,35903489.0,93.4,0.2805,0.0,1993-08-23,2025-12-27,11814.0,32.34
20016657, 16657 (1993 UB),16657,,False,16.55,1.7396463215513296,1739.6,True,Large (>1 km) — City killer+,,,AMO,0.4607,2.277,24.94,1.228,3.33,1250.0,3.44,0.253,37848261.0,98.46,0.2869,0.0,1993-10-23,2025-05-26,11538.0,31.59
20016816, 16816 (1997 UF9),16816,,False,16.24,2.0066007170498623,2006.6,True,Large (>1 km) — City killer+,,2.449,APO,0.6037,1.443,25.92,0.572,2.31,633.0,1.73,0.38,56847191.0,147.88,0.5689,0.0,1997-10-29,2025-12-20,10279.0,28.14
20016834, 16834 (1997 WU22),16834,,False,15.75,1.87,1870.0,False,Large (>1 km) — City killer+,0.22,9.345,APO,0.4422,1.468,16.0,0.819,2.12,650.0,1.78,0.147,21990887.0,57.21,0.5542,0.0,1988-10-08,2026-02-01,13630.0,37.32
20016912, 16912 Rhiannon (1998 EP8),16912,Rhiannon,False,17.91,0.9299529214573852,930.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.2727,1.751,24.52,1.274,2.23,846.0,2.32,0.321,48020916.0,124.92,0.4253,0.0,1992-08-29,2026-03-20,12256.0,33.56
20016960, 16960 (1998 QS52),16960,,True,14.32,4.858038621179357,4858.0,True,Large (>1 km) — City killer+,,2.8985,APO,0.8591,2.2,17.52,0.31,4.09,1190.0,3.26,0.0184,2752601.0,7.16,0.302,0.0,1983-06-14,2025-09-24,15443.0,42.28
